UserId,ProductId,Rating,Timestamp,user_interactions,product_interactions,Recency,User_Avg_Rating
4552,994,1.0,2013-08-31,0.046610169491525424,0.008333333333333335,326,3.1666666666666665
3264,8406,4.0,2011-08-21,0.03813559322033898,0.0375,1067,3.9
11644,22956,3.0,2013-10-10,0.05932203389830508,0.008333333333333335,286,3.4
9570,16314,5.0,2010-12-10,0.09745762711864407,0.5416666666666666,1321,4.416666666666667
1000,22906,5.0,2013-08-08,0.05084745762711864,0.004166666666666667,349,4.538461538461538
8869,18665,2.0,2014-05-16,0.1059322033898305,0.016666666666666666,68,3.076923076923077
6370,21381,4.0,2012-01-26,0.11864406779661017,0.30833333333333335,909,4.103448275862069
8618,27389,5.0,2013-11-09,0.029661016949152543,0.05,256,4.5
8798,3722,1.0,2011-06-11,0.3220338983050848,0.016666666666666666,1138,3.883116883116883
11941,28024,3.0,2014-01-16,0.1059322033898305,0.09166666666666666,188,4.153846153846154
8080,28803,5.0,2014-06-15,0.07627118644067796,0.008333333333333335,38,4.842105263157895
7583,19541,3.0,2013-06-28,0.09322033898305085,0.03333333333333333,390,4.217391304347826
3810,23830,5.0,2013-12-26,0.09322033898305085,0.004166666666666667,209,4.130434782608695
1081,20226,5.0,2014-07-05,0.1610169491525424,0.0125,18,4.641025641025641
5479,9057,5.0,2014-01-02,0.012711864406779662,0.004166666666666667,202,5.0
7033,22997,5.0,2012-09-15,0.029661016949152543,0.004166666666666667,676,4.5
4072,15692,5.0,2014-03-16,0.03813559322033898,0.008333333333333335,129,4.4
5720,18486,3.0,2014-05-30,0.029661016949152543,0.004166666666666667,54,4.125
6974,28936,5.0,2014-06-26,0.0423728813559322,0.07916666666666666,27,4.363636363636363
12388,4329,5.0,2013-05-06,0.06779661016949153,0.0,443,3.8823529411764706
9417,15285,5.0,2014-02-18,0.01694915254237288,0.041666666666666664,155,4.8
4532,10009,4.0,2013-06-10,0.0847457627118644,0.2791666666666667,408,3.857142857142857
11662,10581,1.0,2013-01-10,0.05084745762711864,0.07083333333333333,559,3.6153846153846154
11716,18064,5.0,2012-04-18,0.03389830508474576,0.020833333333333336,826,4.333333333333333
8243,27203,3.0,2014-05-21,0.05932203389830508,0.075,63,3.466666666666667
3361,25859,3.0,2013-04-08,0.1440677966101695,0.42083333333333334,471,4.114285714285714
328,18590,5.0,2013-02-18,0.025423728813559324,0.004166666666666667,520,4.571428571428571
821,16657,2.0,2014-02-18,0.029661016949152543,0.020833333333333336,155,4.25
1743,27681,4.0,2014-02-07,0.03813559322033898,0.058333333333333334,166,4.2
9346,6447,5.0,2012-05-28,0.0423728813559322,0.03333333333333333,786,4.454545454545454
5645,8606,5.0,2013-05-24,0.07627118644067796,0.0125,425,4.7368421052631575
3631,26737,5.0,2013-08-27,0.0423728813559322,0.020833333333333336,330,4.7272727272727275
9035,27602,3.0,2014-02-27,0.07203389830508475,0.19166666666666665,146,3.8333333333333335
8886,1625,5.0,2011-08-21,0.046610169491525424,0.03333333333333333,1067,3.4166666666666665
7524,28053,4.0,2014-01-21,0.03813559322033898,0.025,183,4.1
7883,27343,2.0,2014-04-14,0.1059322033898305,0.2625,100,3.6538461538461537
6146,8175,5.0,2011-09-20,0.029661016949152543,0.05416666666666667,1037,4.625
9188,28607,5.0,2014-03-29,0.3135593220338983,0.20833333333333331,116,3.76
3181,26313,5.0,2013-12-28,0.021186440677966104,0.07916666666666666,207,4.833333333333333
4283,3636,5.0,2013-09-23,0.03389830508474576,0.020833333333333336,303,4.0
12301,25282,3.0,2013-04-22,0.07203389830508475,0.12083333333333333,457,4.333333333333333
2715,1258,4.0,2014-05-08,0.029661016949152543,0.075,76,3.875
2559,16040,5.0,2014-05-02,0.07203389830508475,0.22499999999999998,82,4.777777777777778
2669,14203,4.0,2012-07-28,0.008474576271186442,0.004166666666666667,725,4.333333333333333
6052,10806,5.0,2010-10-03,0.0635593220338983,0.004166666666666667,1389,4.125
12073,12587,1.0,2014-07-16,0.0423728813559322,0.020833333333333336,7,4.545454545454546
2364,14383,5.0,2012-08-26,0.05932203389830508,0.14166666666666666,696,5.0
7061,1064,5.0,2013-09-07,0.05932203389830508,0.0,319,4.733333333333333
10049,23467,4.0,2012-12-03,0.03813559322033898,0.020833333333333336,597,3.7
11607,26758,5.0,2014-03-16,0.03389830508474576,0.0625,129,4.222222222222222
9660,28707,3.0,2014-06-29,0.11864406779661017,0.10416666666666667,24,3.9655172413793105
4137,22105,5.0,2012-05-16,0.07627118644067796,0.16249999999999998,798,5.0
190,6119,2.0,2010-09-11,0.14830508474576273,0.10833333333333334,1411,4.166666666666667
3889,18164,5.0,2013-05-13,0.029661016949152543,0.075,436,5.0
11362,27526,5.0,2013-06-07,0.1864406779661017,0.029166666666666667,411,4.644444444444445
1234,334,5.0,2014-04-24,0.08050847457627118,0.025,90,3.9
913,29117,5.0,2014-06-23,0.05508474576271186,0.3666666666666667,30,4.928571428571429
8906,3401,4.0,2013-09-25,0.05932203389830508,0.09166666666666666,301,4.266666666666667
5483,27937,3.0,2014-06-22,0.03813559322033898,0.008333333333333335,31,4.0
3416,24968,1.0,2014-03-24,0.05084745762711864,0.24583333333333332,121,2.1538461538461537
5723,26210,5.0,2014-03-12,0.046610169491525424,0.025,133,4.0
4295,26467,3.0,2013-10-18,0.03813559322033898,0.13749999999999998,278,2.7
233,19985,5.0,2014-07-09,0.03389830508474576,0.12083333333333333,14,5.0
1515,21191,2.0,2012-01-23,0.03389830508474576,0.0125,912,3.3333333333333335
10713,26231,3.0,2013-10-26,0.08898305084745763,0.1125,270,3.5
12455,20199,3.0,2012-03-29,0.08050847457627118,0.0125,846,4.05
8841,8564,4.0,2013-07-27,0.03389830508474576,0.31666666666666665,361,3.6666666666666665
300,17511,5.0,2013-02-28,0.364406779661017,0.020833333333333336,510,4.390804597701149
169,29092,5.0,2014-06-13,0.19491525423728814,0.05416666666666667,40,5.0
10857,16998,3.0,2013-01-15,0.05084745762711864,0.05,554,4.230769230769231
1067,1544,4.0,2014-03-13,0.0423728813559322,0.008333333333333335,132,4.0
8602,957,2.0,2013-01-23,0.07627118644067796,0.058333333333333334,546,2.8421052631578947
7927,1856,5.0,2013-09-13,0.05932203389830508,0.06666666666666667,313,4.066666666666666
335,15530,4.0,2013-02-15,0.05508474576271186,0.05416666666666667,523,4.357142857142857
6028,6593,5.0,2013-07-04,0.05932203389830508,0.05,384,4.333333333333333
10405,23512,5.0,2014-05-13,0.06779661016949153,0.09583333333333334,71,4.0588235294117645
225,21219,5.0,2012-02-14,0.05932203389830508,0.058333333333333334,890,4.933333333333334
3664,9602,5.0,2013-05-14,0.19067796610169493,0.35833333333333334,435,4.695652173913044
2972,23549,5.0,2012-11-28,0.03389830508474576,0.004166666666666667,602,3.888888888888889
5813,22614,5.0,2014-05-05,0.16949152542372883,0.004166666666666667,79,4.317073170731708
6364,6907,5.0,2011-12-31,0.0423728813559322,0.0125,935,4.818181818181818
375,21426,5.0,2013-07-18,0.03389830508474576,0.27083333333333337,370,4.111111111111111
6880,26131,2.0,2013-03-09,0.03389830508474576,0.3416666666666667,501,3.3333333333333335
2203,14328,1.0,2012-10-11,0.03389830508474576,0.020833333333333336,650,2.3333333333333335
9076,15655,5.0,2012-06-14,0.08898305084745763,0.03333333333333333,769,3.772727272727273
8868,18701,4.0,2013-06-18,0.046610169491525424,0.03333333333333333,400,3.9166666666666665
1746,27124,5.0,2013-06-08,0.01694915254237288,0.0,410,5.0
1566,13140,5.0,2013-05-10,0.05508474576271186,0.004166666666666667,439,3.9285714285714284
10005,22995,3.0,2012-11-11,0.07203389830508475,0.025,619,2.5555555555555554
9644,22492,4.0,2014-02-20,0.1059322033898305,0.08333333333333333,153,3.769230769230769
2958,132,5.0,2013-04-08,0.07627118644067796,0.12083333333333333,471,5.0
4055,21021,5.0,2013-01-12,0.05508474576271186,0.03333333333333333,557,4.571428571428571
11776,1924,4.0,2013-01-25,0.03813559322033898,0.07083333333333333,544,4.5
2869,17932,5.0,2012-12-07,0.05932203389830508,0.08333333333333333,593,5.0
692,14848,5.0,2012-03-26,0.07627118644067796,0.004166666666666667,849,3.736842105263158
11603,24587,1.0,2013-06-23,0.029661016949152543,0.0125,395,2.125
6915,13260,5.0,2013-05-19,0.03813559322033898,0.029166666666666667,430,2.8
3471,24226,5.0,2013-04-10,0.05932203389830508,0.0125,469,3.4
5347,25860,4.0,2013-05-01,0.08898305084745763,0.37083333333333335,448,3.772727272727273
5073,3063,1.0,2006-11-29,0.08898305084745763,0.0,2793,3.227272727272727
6105,576,5.0,2013-12-13,0.03389830508474576,0.008333333333333335,222,4.666666666666667
3227,22488,3.0,2012-12-29,0.046610169491525424,0.28750000000000003,571,3.5833333333333335
4330,11667,5.0,2014-01-21,0.03389830508474576,0.09166666666666666,183,3.7777777777777777
2912,14929,5.0,2014-03-20,0.03389830508474576,0.0125,125,4.777777777777778
2913,24994,5.0,2013-02-05,0.0423728813559322,0.06666666666666667,533,4.909090909090909
435,19087,4.0,2013-12-26,0.03813559322033898,0.008333333333333335,209,3.4
1690,16948,5.0,2013-10-05,0.07203389830508475,0.025,291,4.666666666666667
8588,13321,4.0,2013-04-16,0.029661016949152543,0.42083333333333334,463,4.5
2698,6105,5.0,2013-09-22,0.0423728813559322,0.03333333333333333,304,4.090909090909091
6050,7441,1.0,2013-02-02,0.025423728813559324,0.016666666666666666,536,3.4285714285714284
8625,10495,5.0,2009-05-01,0.06779661016949153,0.18749999999999997,1909,4.470588235294118
7174,4806,5.0,2014-06-23,0.06779661016949153,0.2125,30,3.588235294117647
8481,11209,5.0,2013-02-12,0.0635593220338983,0.08333333333333333,526,4.3125
4464,27155,5.0,2014-04-16,0.07627118644067796,0.05,98,4.578947368421052
4594,1228,5.0,2013-08-27,0.046610169491525424,0.025,330,4.333333333333333
12251,28276,5.0,2014-07-01,0.16949152542372883,0.1,22,4.975609756097561
1394,361,4.0,2005-06-02,0.06779661016949153,0.008333333333333335,3338,3.588235294117647
6586,28447,5.0,2014-04-19,0.3474576271186441,0.25416666666666665,95,4.27710843373494
6426,25777,5.0,2013-04-14,0.01694915254237288,0.008333333333333335,465,5.0
11944,22864,5.0,2013-02-12,0.1398305084745763,0.3125,526,4.0588235294117645
11615,26290,5.0,2013-03-18,0.08050847457627118,0.020833333333333336,492,4.9
7386,24297,4.0,2013-12-22,0.03389830508474576,0.0,213,3.7777777777777777
5571,29051,5.0,2014-06-03,0.08898305084745763,0.14166666666666666,50,4.954545454545454
1290,15313,1.0,2013-12-02,0.05084745762711864,0.016666666666666666,233,3.230769230769231
6982,2300,5.0,2013-07-28,0.0635593220338983,0.0125,360,5.0
288,19999,1.0,2013-11-16,0.03813559322033898,0.0375,249,4.0
6842,28510,4.0,2014-06-17,0.14830508474576273,0.2375,36,4.0
3022,17065,2.0,2014-06-13,0.03813559322033898,1.0,40,3.7
10656,11271,1.0,2013-09-03,0.0423728813559322,0.008333333333333335,323,3.3636363636363638
10236,20696,4.0,2012-12-09,0.05932203389830508,0.21666666666666665,591,3.7333333333333334
461,25371,4.0,2013-03-03,0.021186440677966104,0.0,507,4.333333333333333
11829,22990,3.0,2013-10-14,0.03389830508474576,0.058333333333333334,282,4.0
9428,26297,5.0,2014-05-04,0.03389830508474576,0.004166666666666667,80,4.555555555555555
7232,15480,3.0,2013-07-04,0.029661016949152543,0.016666666666666666,384,3.75
1072,21948,4.0,2013-01-19,0.03389830508474576,0.7833333333333333,550,4.777777777777778
10603,29004,5.0,2014-05-22,0.0423728813559322,0.32083333333333336,62,5.0
7568,10345,5.0,2013-10-02,0.15254237288135594,0.0625,294,4.513513513513513
6962,17063,4.0,2014-05-28,0.3050847457627119,0.13749999999999998,56,4.068493150684931
10472,21502,4.0,2012-08-28,0.03389830508474576,0.13749999999999998,694,4.666666666666667
6801,23392,4.0,2012-09-25,0.11016949152542373,0.008333333333333335,666,3.1481481481481484
5292,20787,4.0,2014-03-25,0.03813559322033898,0.1708333333333333,120,4.4
1952,17335,5.0,2014-07-02,0.08050847457627118,0.029166666666666667,21,4.2
8386,21552,3.0,2012-09-03,0.05932203389830508,0.25833333333333336,688,4.133333333333334
4393,348,4.0,2013-05-10,0.03813559322033898,0.07083333333333333,439,4.1
10896,18793,3.0,2014-02-24,0.008474576271186442,0.0,149,3.6666666666666665
2869,672,5.0,2012-11-13,0.05932203389830508,0.0375,617,5.0
12417,25182,5.0,2014-07-12,0.05508474576271186,0.19999999999999998,11,4.714285714285714
4937,1749,4.0,2014-05-29,0.0423728813559322,0.09166666666666666,55,3.4545454545454546
3268,25894,2.0,2013-11-29,0.05084745762711864,0.075,236,4.076923076923077
8988,11607,4.0,2013-07-05,0.046610169491525424,0.25833333333333336,383,4.0
551,27425,1.0,2014-01-23,0.05508474576271186,0.13749999999999998,181,3.5
11891,19734,4.0,2013-01-20,0.06779661016949153,0.0,549,3.823529411764706
951,20356,5.0,2012-02-22,0.03389830508474576,0.55,882,4.777777777777778
5981,4612,5.0,2014-02-22,0.029661016949152543,0.020833333333333336,151,4.875
11288,9608,1.0,2013-08-18,0.7966101694915254,0.029166666666666667,339,2.2433862433862433
1861,14148,5.0,2012-04-28,0.0423728813559322,0.65,816,4.7272727272727275
12401,14791,4.0,2013-02-06,0.021186440677966104,0.24166666666666664,532,4.5
880,22972,5.0,2013-12-29,0.1059322033898305,0.004166666666666667,206,3.8846153846153846
2567,13723,2.0,2013-03-10,0.09322033898305085,0.004166666666666667,500,4.304347826086956
2195,19844,5.0,2012-11-19,0.029661016949152543,0.03333333333333333,611,4.5
2340,24349,5.0,2012-12-04,0.3559322033898305,0.39583333333333337,596,4.858823529411764
12491,25690,5.0,2013-05-08,0.1652542372881356,0.07916666666666666,441,4.425
5746,22244,5.0,2012-04-26,0.22033898305084748,0.24999999999999997,818,3.7358490566037736
5576,19966,1.0,2013-09-11,0.05508474576271186,0.10833333333333334,315,3.9285714285714284
4906,8897,3.0,2011-01-02,0.1398305084745763,0.0125,1298,4.117647058823529
10804,28669,4.0,2014-03-25,0.3093220338983051,0.22499999999999998,120,3.6486486486486487
11068,7322,4.0,2011-02-25,0.03389830508474576,0.0,1244,3.5555555555555554
6229,1008,5.0,2014-06-28,0.3389830508474576,0.025,25,4.0246913580246915
5401,20648,4.0,2013-03-26,0.0847457627118644,0.0375,484,4.142857142857143
11030,1598,2.0,2011-12-13,0.05084745762711864,0.016666666666666666,953,1.6153846153846154
9198,2822,5.0,2013-11-12,0.09322033898305085,0.03333333333333333,253,3.260869565217391
5215,27904,4.0,2014-04-05,0.0423728813559322,0.008333333333333335,109,4.090909090909091
11026,23481,5.0,2011-06-16,0.029661016949152543,0.016666666666666666,1133,4.5
8357,14466,5.0,2013-09-20,0.021186440677966104,0.008333333333333335,306,4.833333333333333
12164,10739,2.0,2009-06-13,0.09322033898305085,0.16249999999999998,1866,4.0
12504,3716,4.0,2014-07-03,0.025423728813559324,0.020833333333333336,20,3.5714285714285716
582,19203,5.0,2014-02-11,0.029661016949152543,0.07083333333333333,162,4.25
7826,14131,4.0,2013-10-01,0.0847457627118644,0.0125,295,4.476190476190476
9918,28184,5.0,2014-06-09,0.05932203389830508,0.13333333333333333,44,5.0
8467,15560,4.0,2010-06-12,0.3389830508474576,0.09166666666666666,1502,4.037037037037037
8814,28508,4.0,2014-03-13,0.13559322033898305,0.2333333333333333,132,4.121212121212121
5699,16371,5.0,2014-03-14,0.0847457627118644,0.0375,131,4.238095238095238
2461,26136,5.0,2013-10-12,0.14830508474576273,0.37916666666666665,284,4.611111111111111
2362,689,4.0,2013-06-16,0.0635593220338983,0.4916666666666667,402,2.75
4007,22894,5.0,2012-04-19,0.11864406779661017,0.4291666666666667,825,4.482758620689655
10316,24480,5.0,2014-03-27,0.029661016949152543,0.03333333333333333,118,5.0
3846,7973,5.0,2013-01-20,0.08898305084745763,0.0875,549,4.5
3198,23585,5.0,2013-12-27,0.021186440677966104,0.029166666666666667,208,4.0
8041,10077,4.0,2008-12-25,0.07203389830508475,0.1708333333333333,2036,3.7777777777777777
586,11573,5.0,2013-07-23,0.05508474576271186,0.016666666666666666,365,4.714285714285714
10202,15002,3.0,2014-01-05,0.05508474576271186,0.004166666666666667,199,4.714285714285714
12135,10627,4.0,2011-08-18,0.05932203389830508,0.0,1070,4.666666666666667
12420,23659,4.0,2012-07-24,0.10169491525423728,0.25833333333333336,729,1.68
6292,5715,5.0,2013-09-07,0.06779661016949153,0.03333333333333333,319,4.764705882352941
4548,4553,4.0,2012-08-09,0.025423728813559324,0.09583333333333334,713,3.857142857142857
8150,26269,3.0,2013-01-27,0.09322033898305085,0.2916666666666667,542,4.6521739130434785
1421,25658,5.0,2013-02-20,0.046610169491525424,0.058333333333333334,518,4.083333333333333
3581,1219,3.0,2009-04-13,0.40254237288135597,0.0875,1927,4.145833333333333
579,17190,1.0,2011-10-22,0.029661016949152543,0.004166666666666667,1005,3.875
12451,5207,5.0,2013-07-16,0.0423728813559322,0.008333333333333335,372,4.636363636363637
11470,6817,3.0,2013-02-15,0.12288135593220338,0.32083333333333336,523,3.8666666666666667
5462,23049,5.0,2013-12-23,0.025423728813559324,0.008333333333333335,212,4.857142857142857
11533,14767,5.0,2011-04-16,0.021186440677966104,0.004166666666666667,1194,5.0
6989,14232,5.0,2013-07-29,0.05508474576271186,0.14583333333333331,359,4.0
1954,17907,1.0,2011-11-20,0.1652542372881356,0.09583333333333334,976,4.45
10909,29110,5.0,2014-06-16,0.08898305084745763,0.32083333333333336,37,5.0
8501,5353,5.0,2012-01-26,0.03813559322033898,0.0875,909,4.4
9650,22258,5.0,2013-05-16,0.03389830508474576,0.025,433,5.0
5841,26121,4.0,2013-03-21,0.3135593220338983,0.375,489,4.546666666666667
9410,27016,5.0,2013-10-02,0.08050847457627118,0.008333333333333335,294,4.2
3219,12382,3.0,2012-11-17,0.12288135593220338,0.016666666666666666,613,4.433333333333334
3915,15230,4.0,2013-02-02,0.2245762711864407,0.025,536,4.222222222222222
228,25732,2.0,2014-07-08,0.025423728813559324,0.016666666666666666,15,3.5714285714285716
5887,16218,4.0,2013-08-02,0.5,0.26666666666666666,355,4.176470588235294
4892,24871,5.0,2013-09-10,0.0423728813559322,0.0,316,4.2727272727272725
11779,13211,4.0,2013-05-08,0.08050847457627118,0.004166666666666667,441,4.45
8859,28457,5.0,2014-03-19,0.5508474576271186,0.016666666666666666,126,4.534351145038168
10138,301,4.0,2013-10-27,0.03813559322033898,0.020833333333333336,269,3.6
1143,24124,5.0,2014-04-12,0.05508474576271186,0.15,102,4.857142857142857
12353,14391,5.0,2012-03-29,0.0423728813559322,0.03333333333333333,846,4.636363636363637
8303,689,5.0,2013-07-28,0.09322033898305085,0.4916666666666667,360,3.8260869565217392
8601,26455,4.0,2014-06-03,0.025423728813559324,0.016666666666666666,50,3.5714285714285716
8222,12098,3.0,2012-12-14,0.03389830508474576,0.004166666666666667,586,3.7777777777777777
3561,21569,5.0,2013-11-02,0.2033898305084746,0.016666666666666666,263,3.857142857142857
734,20070,4.0,2014-05-25,0.08050847457627118,0.025,59,4.5
1752,25865,4.0,2013-05-16,0.07627118644067796,0.4666666666666667,433,3.473684210526316
8353,57,5.0,2013-01-14,0.029661016949152543,0.04583333333333334,555,3.75
9515,13477,3.0,2013-09-29,0.05508474576271186,0.004166666666666667,297,4.571428571428571
7572,3505,4.0,2014-05-24,0.046610169491525424,0.0125,60,4.416666666666667
5945,21741,5.0,2012-06-18,0.05084745762711864,0.6833333333333333,765,5.0
2155,25856,3.0,2013-03-03,0.0847457627118644,0.35833333333333334,507,3.761904761904762
6049,25870,4.0,2013-05-30,0.0423728813559322,0.05416666666666667,419,2.6363636363636362
2730,9279,1.0,2014-05-05,0.08050847457627118,0.06666666666666667,79,4.2
1461,3131,5.0,2011-04-09,0.13559322033898305,0.008333333333333335,1201,4.393939393939394
10342,20999,1.0,2013-05-31,0.0635593220338983,0.008333333333333335,418,3.1875
5694,17811,1.0,2011-03-14,0.05084745762711864,0.08333333333333333,1227,4.384615384615385
8281,9713,5.0,2013-09-07,0.046610169491525424,0.025,319,4.75
3519,3401,5.0,2014-01-22,0.0847457627118644,0.09166666666666666,182,3.857142857142857
3007,18586,5.0,2010-08-15,0.05084745762711864,0.0125,1438,4.615384615384615
1538,7454,5.0,2014-02-09,0.03389830508474576,0.004166666666666667,164,3.6666666666666665
8596,19609,4.0,2013-10-02,0.9703389830508474,0.016666666666666666,294,3.6608695652173915
12162,20969,4.0,2012-06-13,0.03389830508474576,0.004166666666666667,770,4.555555555555555
11861,16688,4.0,2013-09-11,0.05084745762711864,0.016666666666666666,315,2.8461538461538463
9241,12403,5.0,2012-05-29,0.3177966101694915,0.029166666666666667,785,3.1052631578947367
6870,7020,5.0,2014-07-01,0.025423728813559324,0.041666666666666664,22,5.0
11150,8573,4.0,2012-02-12,0.0635593220338983,0.008333333333333335,892,4.3125
6735,23211,5.0,2012-12-14,0.029661016949152543,0.020833333333333336,586,3.375
3507,5988,5.0,2014-06-12,0.0423728813559322,0.5291666666666667,41,4.363636363636363
8360,1291,5.0,2014-06-23,0.03389830508474576,0.0125,30,4.777777777777778
7583,433,5.0,2011-07-25,0.09322033898305085,0.175,1094,4.217391304347826
10595,28691,5.0,2014-02-02,0.0,0.0,171,5.0
4868,24825,5.0,2013-11-22,0.03813559322033898,0.004166666666666667,243,4.2
4225,17586,4.0,2011-11-14,0.08050847457627118,0.0125,982,3.25
12214,12212,4.0,2009-11-29,0.10169491525423728,0.26666666666666666,1697,4.28
11470,19647,5.0,2011-07-25,0.12288135593220338,0.058333333333333334,1094,3.8666666666666667
7847,20405,5.0,2014-04-08,0.1398305084745763,0.004166666666666667,106,3.764705882352941
5161,10108,2.0,2014-07-06,0.0635593220338983,0.0375,17,3.9375
10128,1291,5.0,2011-11-29,0.1864406779661017,0.0125,967,3.888888888888889
218,24863,4.0,2014-03-31,0.03813559322033898,0.29583333333333334,114,3.5
11494,28649,5.0,2014-06-04,0.08050847457627118,0.22916666666666666,49,4.95
249,14372,1.0,2010-10-25,0.11864406779661017,0.008333333333333335,1367,3.3793103448275863
10293,17848,5.0,2013-09-24,0.03813559322033898,0.07083333333333333,302,4.9
4546,22584,3.0,2014-01-03,0.07203389830508475,0.3625,201,3.8333333333333335
5910,22107,5.0,2014-01-13,0.029661016949152543,0.025,191,4.375
8262,19660,5.0,2013-11-29,0.046610169491525424,0.025,236,3.0
12147,15099,5.0,2012-08-05,0.029661016949152543,0.0125,717,4.0
10284,24349,1.0,2013-12-13,0.0847457627118644,0.39583333333333337,222,2.6666666666666665
6685,3238,5.0,2013-11-19,0.11016949152542373,0.03333333333333333,246,4.296296296296297
1348,4918,4.0,2011-11-25,0.10169491525423728,0.06666666666666667,971,4.16
373,24759,4.0,2014-06-04,0.029661016949152543,0.029166666666666667,49,4.5
8567,24948,5.0,2013-02-01,0.03389830508474576,0.05,537,4.777777777777778
7342,28667,3.0,2014-02-13,0.09745762711864407,0.275,160,3.5416666666666665
12302,16392,4.0,2012-03-01,0.05084745762711864,0.0375,874,4.6923076923076925
8726,26135,5.0,2013-01-29,0.05084745762711864,0.3666666666666667,540,4.846153846153846
11055,25482,5.0,2013-03-10,0.03813559322033898,0.13749999999999998,500,4.6
7678,26915,5.0,2014-06-29,0.0423728813559322,0.041666666666666664,24,4.636363636363637
3402,25134,4.0,2013-03-03,0.05932203389830508,0.008333333333333335,507,3.933333333333333
11929,19112,1.0,2013-10-19,0.05932203389830508,0.029166666666666667,277,3.3333333333333335
10540,19443,4.0,2014-07-08,0.03813559322033898,0.03333333333333333,15,4.5
10005,9739,1.0,2010-11-08,0.07203389830508475,0.004166666666666667,1353,2.5555555555555554
4095,7534,5.0,2009-06-05,0.03813559322033898,0.004166666666666667,1874,3.6
1587,3442,1.0,2012-12-28,0.0847457627118644,0.03333333333333333,572,3.5238095238095237
11231,12181,5.0,2012-11-05,0.03813559322033898,0.008333333333333335,625,4.0
3534,24351,4.0,2012-11-15,0.2076271186440678,0.525,615,3.62
1763,22989,5.0,2013-07-11,0.046610169491525424,0.020833333333333336,377,4.75
5117,17537,5.0,2011-03-16,0.025423728813559324,0.016666666666666666,1225,4.428571428571429
3566,23191,5.0,2014-01-31,0.21610169491525424,0.03333333333333333,173,3.9038461538461537
7513,8570,4.0,2011-07-01,0.11440677966101695,0.13333333333333333,1118,4.107142857142857
1210,21638,5.0,2012-06-04,0.3177966101694915,0.0125,779,4.381578947368421
7027,21707,3.0,2013-01-20,0.03813559322033898,0.029166666666666667,549,4.7
11740,10009,4.0,2013-06-01,0.1652542372881356,0.2791666666666667,417,4.4
8669,6248,5.0,2007-12-27,0.0423728813559322,0.020833333333333336,2400,4.2727272727272725
4975,25955,5.0,2014-02-08,0.046610169491525424,0.06666666666666667,165,4.166666666666667
8201,18190,1.0,2014-03-11,0.09745762711864407,0.07083333333333333,134,3.375
4903,15788,3.0,2014-05-31,0.364406779661017,0.10833333333333334,53,4.252873563218391
3783,24455,4.0,2012-09-24,0.3474576271186441,0.11666666666666667,667,4.265060240963855
817,20635,5.0,2012-08-08,0.06779661016949153,0.12083333333333333,714,3.6470588235294117
5395,18912,5.0,2013-12-12,0.05932203389830508,0.05416666666666667,223,4.4
1520,19942,2.0,2013-03-02,0.025423728813559324,0.008333333333333335,508,3.7142857142857144
4503,5846,5.0,2014-06-26,0.03389830508474576,0.0,27,4.777777777777778
8457,2172,4.0,2014-05-21,0.046610169491525424,0.15,63,4.833333333333333
9035,28930,5.0,2014-06-26,0.07203389830508475,0.04583333333333334,27,3.8333333333333335
9309,25908,3.0,2014-03-24,0.19491525423728814,0.08333333333333333,121,3.404255319148936
8742,26135,3.0,2013-02-18,0.11864406779661017,0.3666666666666667,520,3.3793103448275863
270,1529,5.0,2014-04-25,0.05084745762711864,0.03333333333333333,89,4.615384615384615
8075,12756,5.0,2013-07-27,0.046610169491525424,0.025,361,3.5
12018,11141,5.0,2011-01-11,0.12288135593220338,0.008333333333333335,1289,3.933333333333333
4793,6780,4.0,2012-02-26,0.029661016949152543,0.17916666666666664,878,3.625
9340,381,5.0,2014-02-08,0.029661016949152543,0.020833333333333336,165,5.0
11079,15075,5.0,2012-12-25,0.046610169491525424,0.32916666666666666,575,4.75
6040,26837,5.0,2014-07-04,0.029661016949152543,0.0125,19,4.375
11362,20930,5.0,2013-02-21,0.1864406779661017,0.04583333333333334,517,4.644444444444445
11095,6602,1.0,2013-12-16,0.029661016949152543,0.0125,219,3.75
1603,6986,5.0,2013-09-17,0.046610169491525424,0.004166666666666667,309,5.0
4477,12256,5.0,2013-11-12,0.029661016949152543,0.0625,253,4.875
4142,1054,5.0,2010-10-31,0.1059322033898305,0.016666666666666666,1361,4.730769230769231
9505,6889,2.0,2013-04-05,0.0423728813559322,0.008333333333333335,474,3.6363636363636362
2326,3234,5.0,2007-10-29,0.08898305084745763,0.008333333333333335,2459,3.227272727272727
6615,20151,5.0,2013-07-13,0.03813559322033898,0.07916666666666666,375,4.9
6805,16315,5.0,2010-11-17,0.05932203389830508,0.3041666666666667,1344,3.466666666666667
3566,2267,4.0,2012-02-23,0.21610169491525424,0.029166666666666667,881,3.9038461538461537
574,8503,2.0,2009-03-18,0.12711864406779663,0.0125,1953,3.838709677419355
5691,4262,5.0,2013-03-17,0.05084745762711864,0.0,493,4.153846153846154
12294,6694,5.0,2014-06-23,0.025423728813559324,0.058333333333333334,30,4.571428571428571
10577,18121,5.0,2013-04-17,0.025423728813559324,0.004166666666666667,462,4.857142857142857
8323,21624,5.0,2013-03-20,0.05084745762711864,0.375,490,4.538461538461538
7553,28992,5.0,2014-05-30,0.2245762711864407,0.075,54,4.907407407407407
2596,8253,2.0,2011-11-18,0.03813559322033898,0.0125,978,4.3
